customer_id,churn_score,churn_pred
1230-QAJDW,0.6761904294508163,1
3845-FXCYS,0.6756509202919287,1
2806-MLNTI,0.6755315929550825,1
1236-WFCDV,0.6752372128271371,1
6202-DYYFX,0.6752068216628403,1
9919-KNPOO,0.6749480997998777,1
8791-GFXLZ,0.6744553949722085,1
9710-ZUSHQ,0.6743367136668287,1
7663-RGWBC,0.6742091280258864,1
4190-MFLUW,0.6740664150838489,1
6317-YPKDH,0.6740235922453476,1
5501-TVMGM,0.6739430471422075,1
3946-MHCZW,0.6739106782052705,1
4727-MCYZG,0.6738837204294651,1
2770-NSVDG,0.6737425760381227,1
9278-VZKCD,0.6736586038973338,1
2876-VBBBL,0.6735470584172165,1
4815-GBTCD,0.6735147538057981,1
2905-KFQUV,0.6733392552743802,1
8168-UQWWF,0.673150269132626,1
3580-REOAC,0.6723413069107855,1
4187-CINZD,0.6723080862885307,1
3874-EQOEP,0.6722984811324261,1
0248-IPDFW,0.6719374894645711,1
3005-TYFRD,0.6716594083991769,1
8305-VHZBZ,0.6716196124150667,1
5708-EVONK,0.6710858722813322,1
1543-LLLFT,0.671015456330168,1
0265-PSUAE,0.6708010865978394,1
2484-DGXPZ,0.6702812323590878,1
2386-LAHRK,0.6701734457237545,1
2800-QQUSO,0.6700575551585518,1
0520-FDVVT,0.6696515152133777,1
4201-JMNGR,0.669346334287868,1
0883-EIBTI,0.6693045976625379,1
7752-XUSCI,0.6692828916008913,1
8903-XEBGX,0.6687807342949471,1
8802-UNOJF,0.6684758067489598,1
2433-KMEAS,0.6683632478077154,1
6982-UQZLY,0.6683084963576233,1
9237-HQITU,0.6681550084613913,1
4238-JSSWH,0.668010045771326,1
0365-BZUWY,0.6679457592330339,1
5599-HVLTW,0.6678725721984963,1
3144-AUDBS,0.6677147711189237,1
4800-VHZKI,0.6676465443673063,1
4671-LXRDQ,0.6675896559531065,1
7881-EVUAD,0.6673762742186592,1
4237-RLAQD,0.666918391724355,1
4566-NECEV,0.6667340425971992,1
9620-ENEJV,0.6666542332219695,1
2800-VEQXM,0.6663816100922126,1
4067-HLYQI,0.665973129080067,1
5027-YOCXN,0.6658378809640046,1
5027-XWQHA,0.665213987403499,1
9027-YFHQJ,0.664764258090355,1
1986-PHGZF,0.6645869383057862,1
9795-VOWON,0.6644667213920424,1
1963-SVUCV,0.664249228613704,1
5208-HFSBT,0.6634089688796561,1
4250-FDVOU,0.6629984493756383,1
9921-QFQUL,0.6629932087073368,1
8875-AKBYH,0.6629438107236072,1
1212-GLHMD,0.6624309581949421,1
4009-ALQFH,0.6623230061940029,1
3588-WSTTJ,0.6623054940974921,1
0330-IVZHA,0.6619769448315813,1
5438-QMDDL,0.6619281235917134,1
6128-AQBMT,0.6617004940165347,1
4283-FUTGF,0.6616733836838735,1
8614-VGMMV,0.6615682085990909,1
1450-SKCVI,0.6614284650172401,1
1049-FYSYG,0.661401209032358,1
2858-MOFSQ,0.6613206714467286,1
6575-SUVOI,0.6609917467412203,1
1193-RTSLK,0.6609805565540118,1
4902-OHLSK,0.6604799664355386,1
3419-SNJJD,0.6603960185020732,1
5649-TJHOV,0.6603053523748115,1
5364-EVNIB,0.6600292372851175,1
0363-QJVFX,0.6597493215587177,1
4013-GUXND,0.6595674175904472,1
9373-WSLOY,0.6592801881796903,1
3148-BLQJT,0.6585755992230563,1
7789-HKSBS,0.6585703374285642,1
7410-YTJIK,0.6583410772598941,1
5502-RLUYV,0.6580155908158459,1
0032-PGELS,0.6576948596413293,1
2842-JTCCU,0.657153101954356,1
0979-PHULV,0.6571351155974576,1
2718-GAXQD,0.6569386386834113,1
2880-FPNAE,0.6566567736710328,1
3744-ZBHON,0.656565182823701,1
4237-CLSMM,0.6565507643308045,1
6599-SFQVE,0.6563376915154396,1
4712-AUQZO,0.6560426771839657,1
8286-AFUYI,0.655821364117817,1
4450-YOOHP,0.6554016901776375,1
0260-ZDLGK,0.6553707277457437,1
8757-TFHHJ,0.6553499268474323,1
4468-KAZHE,0.6552427161681215,1
4298-OYIFC,0.6551499757994717,1
3870-MQAMG,0.6549406882307482,1
4505-EXZHB,0.6549196835990897,1
2995-UPRYS,0.6544907393375102,1
7248-VZQLC,0.6544125920554508,1
0899-WZRSD,0.6543772490565803,1
7404-JLKQG,0.6540830616570626,1
9762-YAQAA,0.6538303965366136,1
4819-HJPIW,0.6535989767497072,1
1984-FCOWB,0.6530712784715963,1
9863-JZAIC,0.6530205410543801,1
8260-NGFNY,0.6529900546604966,1
7967-HYCDE,0.6528261016244087,1
5543-QDCRY,0.6526621414095709,1
7852-LECYP,0.6525613228393853,1
0411-EZJZE,0.6518912736432904,1
1559-DTODC,0.6518773416358011,1
8676-OOQEJ,0.6518330661784874,1
4983-CCWMC,0.6514100276828833,1
4361-JEIVL,0.6511717970253804,1
3334-CTHOL,0.6511242080607548,1
4081-DYXAV,0.6508999078741643,1
6815-ABQFQ,0.6508402364504046,1
5356-RHIPP,0.650494909364696,1
9314-QDMDW,0.6503303776946883,1
3413-BMNZE,0.6501263857120169,1
5389-FFVKB,0.6501210517308558,1
6267-DCFFZ,0.6500035801685798,1
9360-OMDZZ,0.6499884660359238,1
0212-ISBBF,0.6499250913399797,1
2153-MREFK,0.6499174681666984,1
3806-DXQOM,0.649822770766819,1
0691-IFBQW,0.6497206189903905,1
4546-FOKWR,0.6496232553596578,1
2674-MIAHT,0.6494502355433269,1
0742-MOABM,0.6494387132973947,1
6637-KYRCV,0.6492037663202715,1
4059-IIEBK,0.6491812288404536,1
2311-QYMUQ,0.6491775198963404,1
8720-RQSBJ,0.6491408606684156,1
2988-PLAHS,0.6489553390273508,1
6641-XRPSU,0.648700357548367,1
6173-GOLSU,0.6486549121908839,1
1728-BQDMA,0.6484666926392529,1
2479-BRAMR,0.648168069591612,1
7394-LWLYN,0.6481493394007002,1
3058-WQDRE,0.647886391299742,1
4395-PZMSN,0.6477175599535538,1
6467-CHFZW,0.6476915121991359,1
4745-LSPLO,0.6476865271627883,1
7978-DKUQH,0.6474080969278649,1
9305-CDSKC,0.6471587815649051,1
6710-HSJRD,0.6471110576474652,1
5568-DMXZS,0.6458839359935922,1
2739-CACDQ,0.6457060897813098,1
2969-QWUBZ,0.645573421221282,1
3096-JRDSO,0.645524429163072,1
5766-XQXMQ,0.6452567471810018,1
9369-XFEHK,0.6450584066350632,1
8364-TRMMK,0.6450479011867283,1
5424-RLQLC,0.6449568759198822,1
2371-JQHZZ,0.6447711738851843,1
4343-EJVQB,0.6446305423159544,1
3717-OEAUQ,0.64442754071585,1
3694-GLTJM,0.6444167388475938,1
5399-ZIMKF,0.6442147629249997,1
0567-GGCAC,0.6439980288194268,1
7410-OIEDU,0.6439935707176647,1
6818-WOBHJ,0.6437539544588178,1
0114-PEGZZ,0.6436874552982959,1
8182-PNAGI,0.643660140562654,1
0439-IFYUN,0.6434618826742735,1
8132-YPVBX,0.6431996086087876,1
6874-SGLHU,0.6429658600705964,1
1585-MQSSU,0.6428696451893243,1
6734-GMPVK,0.6428404990224358,1
3583-KRKMD,0.642735653227086,1
1475-VWVDO,0.642677702013433,1
5299-RULOA,0.6424598094374636,1
8329-IBCTI,0.6423573816467028,1
4116-TZAQJ,0.6420627283542852,1
2040-VZIKE,0.6419690171546666,1
9026-LHEVG,0.6416349515001204,1
3589-PPVKW,0.6415259345545258,1
9940-RHLFB,0.6408380145910497,1
8722-NGNBH,0.6405155565501933,1
1871-MOWRM,0.6402303505869457,1
6985-HAYWX,0.6401093877294565,1
1750-CSKKM,0.6395564902313641,1
8059-UDZFY,0.6391018085597179,1
1481-ZUWZA,0.6389181849774925,1
5373-SFODM,0.6386668528587217,1
6851-WEFYX,0.6385111237149753,1
6656-JWRQX,0.63850365136901,1
9633-XQABV,0.6381539465903535,1
0093-XWZFY,0.6378740630855348,1
8627-EHGIP,0.6378055008814614,1
6582-OIVSP,0.6373238771948659,1
8623-TMRBY,0.6372926343280471,1
0447-RXSGD,0.6371858490511013,1
7957-RYHQD,0.6370947130951216,1
9526-JAWYF,0.6370424056449474,1
9139-WQQDY,0.6367819318814585,1
7124-UGSUR,0.63655392476486,1
4628-CTTLA,0.6365414587232007,1
9699-UBQFS,0.6365343969250111,1
9547-ITEFG,0.6364037772030988,1
8325-QRPZR,0.63608442804832,1
7426-RHZGU,0.6349886546017878,1
6034-YMTOB,0.6347914596380281,1
0082-LDZUE,0.634505866156968,1
1482-OXZSY,0.6344989970560341,1
9564-KCLHR,0.6344388473444127,1
4741-WWJQZ,0.6340964022160035,1
5493-SDRDQ,0.6340418308995712,1
2027-OAQQC,0.6339938814058786,1
4226-KKDON,0.633977563286316,1
7693-LCKZL,0.6325363723084584,1
4503-BDXBD,0.6323875805747189,1
8824-RWFXJ,0.6321359199635305,1
8387-MOJJT,0.6320336686092619,1
7016-BPGEU,0.6320327346152098,1
8242-JSVBO,0.6320122993593308,1
9089-UOWJG,0.6317097950718454,1
5480-HPRRX,0.6317047386398222,1
5073-WXOYN,0.6316427955412481,1
4879-GZLFH,0.6315797173992193,1
5924-IFQTT,0.6315167834124186,1
3594-KADLU,0.631357031743011,1
3307-TLCUD,0.6311340619833785,1
4640-UHDOS,0.6304784763463268,1
7459-RRWQZ,0.6298514434684724,1
4827-USJHP,0.6292725264932673,1
5175-AOBHI,0.6286175066574116,1
8785-EPNCG,0.628476360768065,1
3858-VOBET,0.6277803856202696,1
5575-TPIZQ,0.6275850005125619,1
0988-JRWWP,0.6274480248923895,1
5175-WLYXL,0.6270046713122055,1
9812-GHVRI,0.6268105431817929,1
7531-GQHME,0.6263292074068099,1
0856-NAOES,0.6262338245392336,1
9786-IJYDL,0.6252790601849036,1
4598-XLKNJ,0.6241322789869994,1
9667-EQRXU,0.6238268074203138,1
3018-TFTSU,0.6238128557614109,1
1527-SXDPN,0.6232602721221118,1
0824-VWDPO,0.6231986471364127,1
5609-IMCGG,0.623115750866764,1
1582-RAFML,0.6228269510632863,1
5998-VVEJY,0.6226358028354176,1
6289-CPNLD,0.6224417336275964,1
0315-LVCRK,0.6221953240686836,1
1746-TGTWV,0.622025389526698,1
4176-FXYBO,0.6214871571860366,1
5032-MIYKT,0.6213011172378066,1
1508-DFXCU,0.6212358588292418,1
5365-LLFYV,0.6211874864941684,1
9614-RMGHA,0.6207415070375142,1
2027-CWDNU,0.6206931362162943,1
2003-CKLOR,0.6204638477691614,1
1577-HKTFG,0.6198837315774091,1
5348-CAGXB,0.6197872402778254,1
4412-YLTKF,0.6197706593653445,1
6029-CSMJE,0.6195578278906252,1
6030-REHUX,0.6192938737735227,1
4720-VSTSI,0.6177588197500492,1
4088-YLDSU,0.6174281900714502,1
6551-GNYDG,0.6172349554347228,1
9701-CDXHR,0.6171382238183653,1
6338-AVWCY,0.6169477589187848,1
9079-YEXQJ,0.6166805711764317,1
6097-EQISJ,0.6165226935794292,1
6839-ITVZJ,0.6161769826005096,1
4482-EWFMI,0.6158629313699746,1
2823-LKABH,0.6156229549107576,1
7075-BNDVQ,0.6155979074488287,1
3345-PBBFH,0.6155850151165793,1
0322-YINQP,0.6150090583351953,1
0928-JMXNP,0.6149759228953271,1
1449-XQEMT,0.61419862570087,1
3571-RFHAR,0.6140153790323218,1
6890-PFRQX,0.613902636325523,1
7318-EIVKO,0.6131551942360073,1
2080-CAZNM,0.6131193776981523,1
7277-OZCGZ,0.6130066573857226,1
4282-ACRXS,0.6129703087545042,1
7129-CAKJW,0.6128505207645375,1
9122-UMROB,0.6125853896883671,1
1575-KRZZE,0.6121639718963718,1
1725-MIMXW,0.6114815379565983,1
3842-QTGDL,0.6105180114695336,1
2067-QYTCF,0.6105107873046971,1
3323-CPBWR,0.6103745654669487,1
3900-AQPHZ,0.6100689610400518,1
5440-FLBQG,0.6100608846258521,1
2108-XWMPY,0.6092737065962525,1
8755-IWJHN,0.6090339027160758,1
8280-MQRQN,0.6086659185280432,1
7410-KTVFV,0.6085925737981674,1
0550-DCXLH,0.6083603129404731,1
4913-EHYUI,0.6081098267470123,1
1751-NCDLI,0.6079965952219873,1
7716-YTYHG,0.6079431949773048,1
0356-ERHVT,0.6078553541081683,1
4824-GUCBY,0.6078435759849773,1
0916-QOFDP,0.6075756568540601,1
0093-EXYQL,0.6075276343457873,1
2362-IBOOY,0.6071701680566511,1
4195-SMMNX,0.6065014387368916,1
2472-OVKUP,0.606107056957997,1
7188-CBBBA,0.6060312441406982,1
9233-PSYHO,0.6058428900055314,1
2189-UXTKY,0.6052471098892431,1
9058-MJLZC,0.6045667668247184,1
6331-LWDTQ,0.6043055804923282,1
9108-EJFJP,0.6040210110459827,1
3688-FTHLT,0.603846569692008,1
0419-YAAPX,0.6037853000018732,1
4329-YPDDQ,0.6037174578873391,1
8016-NCFVO,0.6035362737421571,1
2382-BCKQJ,0.6035358683812677,1
0655-RBDUG,0.6031891368048524,1
7562-UXTPG,0.6030280693832157,1
4678-DVQEO,0.6029669019797559,1
4786-UKSNZ,0.6026897390957233,1
6833-JMZYP,0.6026606943046032,1
2103-ZRXFN,0.6017976064844741,1
3969-GYXEL,0.6015123220449573,1
0060-FUALY,0.6014834111026868,1
8807-ARQET,0.6014409089133473,1
0968-GSIKN,0.601295966467546,1
1840-BIUOG,0.6005695358099744,1
8624-GIOUT,0.600545112072737,1
6804-GDMOI,0.6003493400453014,1
1442-BQPVU,0.6002864019549297,1
6769-DCQLI,0.5995101166879556,1
4905-JEFDW,0.5994105883035898,1
7379-FNIUJ,0.5993760887217184,1
3859-CVCET,0.5991716096156571,1
6158-DWPZT,0.5991656888638615,1
0516-WJVXC,0.5991621501981694,1
2911-UREFD,0.5985024233233054,1
7639-SUPCW,0.5984231638125539,1
2359-QWQUL,0.5982527889449759,1
8450-UYIBU,0.5973447916429242,1
2889-FPWRM,0.5972697436584036,1
1932-UEDCX,0.5970021781876981,1
2108-YKQTY,0.5969988856889334,1
1041-RXHRA,0.5964768226547753,1
7730-IUTDZ,0.5963865218484522,1
7614-QVWQL,0.596170267143481,1
0015-UOCOJ,0.5957717299258445,1
8799-OXZMD,0.5952555961121972,1
1142-WACZW,0.5951814600329622,1
1153-GNOLC,0.5951757629257949,1
2501-XWWTZ,0.5950119015273845,1
2371-JUNGC,0.5949256043772054,1
3669-OYSJI,0.594438923227767,1
2122-YWVYA,0.5942207569165396,1
0921-OHLVP,0.594090319351481,1
8903-WMRNW,0.5939871742295756,1
6982-SSHFK,0.5938899262813874,1
5429-LWCMV,0.5936390608273724,1
0612-RTZZA,0.5933199731647939,1
4829-AUOAX,0.5932611045655453,1
4462-CYWMH,0.5932538256262027,1
8749-JMNKX,0.5932044624532722,1
9249-FXSCK,0.5930555091744775,1
8445-DNBAE,0.592791900586429,1
7460-ITWWP,0.5926671871907679,1
2293-IJWPS,0.5924550089986884,1
4895-TMWIR,0.5922674171625869,1
2834-SPCJV,0.5919318919374105,1
4248-QPAVC,0.5918840049688187,1
0428-IKYCP,0.5916186007159179,1
4690-LLKUA,0.5912498485035228,1
6918-UMQCG,0.5909038276453774,1
7233-DRTRF,0.5907764177246521,1
5687-DKDTV,0.5903096726914413,1
9412-GHEEC,0.590065298847185,1
6048-QBXKL,0.5898243076518367,1
6212-ATMLK,0.5897624840231332,1
3312-ZWLGF,0.5894965970574098,1
2207-QPJED,0.589397987998034,1
0257-ZESQC,0.5893754397662585,1
3683-QKIUE,0.5888427828937227,1
8980-WQFWL,0.5878812415341769,1
6908-VVYHM,0.5874268487324855,1
3714-JTVOV,0.5871970772495252,1
1000-AJSLD,0.587043977700667,1
4468-YDOVK,0.5869905551107623,1
8761-NSOBC,0.5869795522823648,1
4273-MBHYA,0.5869232903517567,1
4360-PNRQB,0.5867094946551255,1
2273-QCKXA,0.5863374224568434,1
9191-MYQKX,0.5863153156645059,1
6686-YPGHK,0.5858517738353989,1
2960-NKRSO,0.5858347860005564,1
7176-WIONM,0.5856534160435795,1
0643-OKLRP,0.5855903342414175,1
2207-OBZNX,0.5848225384605947,1
3132-TVFDZ,0.584788969549434,1
6825-UYPFK,0.5847104564099115,1
2519-ERQOJ,0.584665407355208,1
4903-UYAVB,0.5841630422198528,1
6968-MHOMU,0.5839275656567592,1
2495-KZNFB,0.5838874109333885,1
9103-TCIHJ,0.5837597364064728,1
5049-GLYVG,0.5837547308206792,1
4925-LMHOK,0.5832559126102277,1
3259-FDWOY,0.5831298363461455,1
5174-RNGBH,0.5828454891202836,1
6496-JDSSB,0.582754617848541,1
0823-HSCDJ,0.5826446485692633,1
2740-TVLFN,0.5825913138421149,1
2851-MMUTZ,0.5825438677882162,1
1169-WCVAK,0.582455665836499,1
8938-UMKPI,0.5824461888028913,1
4801-JZAZL,0.5819070619320053,1
2452-KDRRH,0.5818902568887947,1
8455-HIRAQ,0.5818655068169398,1
0848-ZGQIJ,0.5817625074553668,1
7693-QPEFS,0.5816586043848218,1
0107-WESLM,0.5816359402894508,1
5302-BDJNT,0.5816342250705424,1
6397-JNZZG,0.5815652030664649,1
5949-HGVJL,0.5812973539546658,1
0872-JCPIB,0.5812489757926519,1
1261-FWTTE,0.5808043093406636,1
6198-ZFIOJ,0.580802696728301,1
7587-RZNME,0.5807456097467606,1
3951-NJCVI,0.5807313537344505,1
0415-MOSGF,0.5807220460578528,1
8715-KKTFG,0.5805316646032432,1
6898-MDLZW,0.5802532718565439,1
2530-ENDWQ,0.5799158874686409,1
4062-HBMOS,0.5796041493743929,1
6692-UDPJC,0.5795861866599878,1
7617-EYGLW,0.5795191931847417,1
9938-EKRGF,0.5794954096899915,1
5671-UUNXD,0.579479855937526,1
7901-TBKJX,0.5794716043739253,1
0929-HYQEW,0.5791944931317359,1
2480-JZOSN,0.5791233323259448,1
3656-TKRVZ,0.5784175697352674,1
1732-VHUBQ,0.5784139733034759,1
1432-FPAXX,0.5782762265029715,1
4521-YEEHE,0.5781878483382684,1
0621-TWIEM,0.578147724254569,1
5022-KVDQT,0.5781364081674889,1
4869-EPIUS,0.5780349776591035,1
2468-SJFLM,0.5778165729266485,1
5995-WWKKG,0.5778125020366134,1
9529-OFXHY,0.5776891467416219,1
6542-LWGXJ,0.5775244194585646,1
8818-DOPVL,0.5773848983227261,1
8637-XJIVR,0.5771606711554288,1
4480-MBMLB,0.5769667254935574,1
9163-GHAYE,0.5766773223953509,1
6243-OZGFH,0.5764185671938731,1
2615-YVMYX,0.5763618636697397,1
8910-LEDAG,0.5757710866646305,1
5201-FRKKS,0.5755096177773548,1
2959-FENLU,0.5753795535073408,1
9903-LYSAB,0.5745868962188118,1
3005-NFMTA,0.574563112228188,1
0031-PVLZI,0.5745580623071699,1
9643-YBLUR,0.5743656609923852,1
8199-ZLLSA,0.5743122976295999,1
2674-MLXMN,0.5742822262267316,1
1024-KPRBB,0.5739662827383112,1
9375-MHRRS,0.573936225361109,1
6386-SZZKH,0.5735765936552683,1
0924-BJCRC,0.5728992514400791,1
3657-COGMW,0.5727904460775528,1
0804-XBFBV,0.5727548593943881,1
7927-AUXBZ,0.5726763187069033,1
9522-ZSINC,0.5726640655362586,1
0491-KAPQG,0.5726317478893826,1
1591-NFNLQ,0.5720530139407755,1
5816-QVHRX,0.5720213028642495,1
8404-GFGCZ,0.5717901497293998,1
3987-KQDDU,0.5717505526432908,1
7905-NJMXS,0.5717086055686953,1
0058-EVZWM,0.5716913600602062,1
6141-OOXUQ,0.5715197630126818,1
3703-KBKZP,0.571515201993819,1
8718-PTMEZ,0.5712748170249684,1
7054-LGEQW,0.5711851263096002,1
9398-MMQTO,0.571052714613995,1
2657-VPXTA,0.5701113942884576,1
3898-GUYTS,0.5700462174159121,1
4950-BDEUX,0.5696640721074697,1
9767-FFLEM,0.5693717518683357,1
7950-XWOVN,0.5690268933171831,1
4729-XKASR,0.5688906399941014,1
3258-SANFR,0.5688327154068027,1
4710-FDUIZ,0.5686397894347138,1
2038-OEQZH,0.5685121011419789,1
4765-OXPPD,0.568379783648313,1
3873-NFTGI,0.5681383779151608,1
2157-MXBJS,0.5681002112937326,1
6849-OYAMU,0.5680709108272315,1
3007-FDPEA,0.5679666533416815,1
6629-CZTTH,0.56792989924732,1
7694-VLBWQ,0.56735469567792,1
3126-WQMGH,0.5671673199890697,1
5649-RXQTV,0.5668131863781087,1
3807-BPOMJ,0.5667942512837676,1
4619-EVPHY,0.566766865158872,1
9050-IKDZA,0.5665187282275723,1
6629-LADHQ,0.5664240820887331,1
3685-YLCMQ,0.5661108714706216,1
9835-ZIITK,0.5658852374095832,1
9069-LGEUL,0.5657875143688519,1
4083-EUGRJ,0.5654750357324031,1
4472-LVYGI,0.5654262258244515,1
1357-BIJKI,0.5650995662632335,1
2360-RDGRO,0.5650002616478424,1
1383-EZRWL,0.5649646275159171,1
0829-XXPLX,0.5648508109321234,1
1641-RQDAY,0.5646835981723036,1
8970-ANWXO,0.5641704368349119,1
3838-OZURD,0.5636049342313356,1
3196-NVXLZ,0.5634139029951686,1
2223-KAGMX,0.563259993723807,1
7284-BUYEC,0.5631223932814416,1
2656-FMOKZ,0.5626899098904856,1
0447-BEMNG,0.5624122677091993,1
3009-JWMPU,0.5618893408388494,1
3452-ABWRL,0.5616705700330052,1
2259-OUUSZ,0.561097875749732,1
4612-THJBS,0.5610708590313689,1
0531-ZZJWQ,0.5609473224232155,1
2843-CQMEG,0.5603677692429125,1
8663-UPDGF,0.5599021851979856,1
2229-VWQJH,0.5598458789035841,1
0303-WMMRN,0.5598200858568148,1
2919-HBCJO,0.5595929469481598,1
0899-LIIBW,0.5595898146397174,1
6954-OOYZZ,0.5595103111944031,1
0923-PNFUB,0.5594554767237502,1
9026-RNUJS,0.5592238471863048,1
6599-CEBNN,0.5590759272729349,1
3285-UCQVC,0.5590691629048345,1
7030-NJVDP,0.5588434529789451,1
0141-YEAYS,0.5586867551855953,1
9651-GTSAQ,0.5584073587301301,1
9494-MRNYX,0.558142860365842,1
2239-JALAW,0.5581139358283567,1
9367-WXLCH,0.557775729603671,1
4299-SIMNS,0.5575663202618749,1
1216-BGTSP,0.5569768054735273,1
7636-OWBPG,0.5566195042578052,1
0870-VEMYL,0.5565857482235209,1
9330-VOFSZ,0.5564893484917298,1
4003-FUSHP,0.5561991513974767,1
8456-QDAVC,0.5559271353327168,1
3030-YZADT,0.5558992174859874,1
1113-IUJYX,0.5558539461188841,1
4701-AHWMW,0.5557924997535759,1
8597-CWYHH,0.5556498484549356,1
0869-PAPRP,0.555268918444842,1
1685-BQULA,0.5546192773152187,1
4445-ZJNMU,0.5542726400617886,1
1391-UBDAR,0.5538604937957501,1
7067-KSAZT,0.5535105350915185,1
4512-ZUIYL,0.5532513108873214,1
9572-MTILT,0.5527574210696418,1
0193-ESZXP,0.5525529035218841,1
7567-ECMCM,0.5524310839101532,1
2257-BOVXD,0.5524067290797977,1
9462-MJUAW,0.552351295676301,1
2279-AXJJK,0.5523152776157914,1
6705-LNMDD,0.5522028569507249,1
0156-FVPTA,0.5521868460213595,1
1818-ESQMW,0.5521645198957603,1
6507-DTJZV,0.5521404611875466,1
0761-AETCS,0.5518870941287096,1
6726-WEXXK,0.5518783068067157,1
9659-QEQSY,0.5517321939086335,1
8695-WDYEA,0.5514247016334416,1
4800-CZMPC,0.5513495933148584,1
6635-CPNUN,0.5512493435025203,1
1101-SSWAG,0.5501342989942495,1
6549-NNDYT,0.5498327739648597,1
5919-VCZYM,0.5493828893006122,1
3668-QPYBK,0.5492714861802703,1
4146-SVFUD,0.5486861322690397,1
1251-STYSZ,0.5486604426162635,1
6917-YACBP,0.5483544452883896,1
4559-UWIHT,0.5481496410313098,1
5144-PQCDZ,0.5480329041588524,1
9761-XUJWD,0.5479448287830219,1
6425-YQLLO,0.5479391437182711,1
8617-ENBDS,0.5473203350965704,1
7714-YXSMB,0.5472576281419701,1
9508-ILZDG,0.5470241429390374,1
7077-XJMET,0.5470035050730356,1
0617-FHSGK,0.5469814264943744,1
3445-HXXGF,0.5469672840469559,1
6769-DYBQN,0.5466511425921599,1
8189-HBVRW,0.5464441617503488,1
7634-WSWDB,0.5463274700142281,1
5649-VUKMC,0.5459136983655846,1
7317-GGVPB,0.5453620419301466,1
4080-IIARD,0.5453300662090643,1
3569-EDBPQ,0.5452616224737151,1
2842-BCQGE,0.5447278759371745,1
9576-ANLXO,0.544595543833203,1
3234-VKACU,0.5443364910235738,1
2386-OWURY,0.5441382310072379,1
8189-XRIKE,0.5441129365494441,1
3707-LRWZD,0.5436349388920672,1
5371-VYLSX,0.5432689962891742,1
5423-BHIXO,0.5429747589436363,1
3956-CJUST,0.5422517750052942,1
6260-ONULR,0.542234650311676,1
1173-NOEYG,0.542037716409731,1
3748-FVMZZ,0.5411380697874926,1
8645-KWHJO,0.5408595820938481,1
7047-FWEYA,0.5407211462414999,1
5948-UJZLF,0.5405855949087511,1
3223-DWFIO,0.540336113894054,1
4486-EFAEB,0.5401156007352778,1
1763-WQFUK,0.5400579518129831,1
1754-GKYPY,0.539562455854036,1
0365-GXEZS,0.5393891010101335,1
9054-FOWNV,0.5393488714642632,1
7850-VWJUU,0.539301078448815,1
4541-RMRLG,0.5388544821826686,1
5605-IYGFG,0.5387598501479304,1
3606-SBKRY,0.5387441007640886,1
3927-NLNRY,0.5386770930772065,1
4957-TREIR,0.5382528480671206,1
3518-PZXZQ,0.5382512580896036,1
8404-FYDIB,0.5376603969583713,1
3376-BMGFE,0.537432459343362,1
9480-BQJEI,0.5373640827199183,1
6339-YPSAH,0.5370462551088809,1
0082-OQIQY,0.536994265464596,1
4628-WQCQQ,0.5369519871398161,1
4080-OGPJL,0.5368742917948742,1
9774-NRNAU,0.535962321680232,1
5995-OIGLP,0.5358358479450746,1
1265-XTECC,0.5357765591176176,1
3677-IYRBF,0.5354262409736246,1
9798-DRYDS,0.5350460255083294,1
4832-VRBMR,0.5346694813356493,1
5960-MVTUK,0.5344800815204178,1
3104-OWCGK,0.5343938222741118,1
9408-HRXRK,0.5343935253256556,1
3384-CTMSF,0.5341388837445838,1
2014-MKGMH,0.5341027727965568,1
2625-TRCZQ,0.5339050636445379,1
1205-WNWPJ,0.5338261109298684,1
4061-UKJWL,0.5337206253957854,1
4881-JVQOD,0.5332893843679513,1
2869-ADAWR,0.5331075702978115,1
5950-AAAGJ,0.5329873723597901,1
1707-HABPF,0.5328741464165813,1
1666-JXLKU,0.5326429301786147,1
7966-YOTQW,0.5325531200628907,1
0970-QXPXW,0.5323174890959878,1
2924-KHUVI,0.5320173976551462,1
6896-SRVYQ,0.531761940404106,1
8535-SFUTN,0.5317309026406621,1
3761-FLYZI,0.5315671968604513,1
9661-MHUMO,0.5315140680642534,1
2778-OCLGR,0.5308436920835901,1
9833-TGFHX,0.5307323056433915,1
9927-DSWDF,0.5301997676249371,1
4923-ADWXJ,0.5299231253123468,1
7811-JIVPF,0.529843533394783,1
0928-XUTSN,0.5295591567417222,1
9895-VFOXH,0.5295255078144645,1
6339-DKLMK,0.5294590863547303,1
1384-RCUXW,0.5293269530577164,1
3237-AJGEH,0.52860065286698,1
2018-QKYGT,0.5285863704334962,1
4188-FRABG,0.5285719507569109,1
3566-HJGPK,0.528397072781472,1
6733-LRIZX,0.5282863121470549,1
5702-SKUOB,0.5282747916512455,1
0682-USIXD,0.528249043613237,1
7814-LEEVE,0.5276281705427741,1
9450-TRJUU,0.5273732224211792,1
0639-TSIQW,0.527328551178478,1
7813-ZGGAW,0.5272030199730414,1
0618-XWMSS,0.526965226285031,1
8267-ZNYVZ,0.5268610841914501,1
9793-WECQC,0.5265692925222677,1
7302-ZHMHP,0.5260979148497008,1
6407-UTSLV,0.5260928802155067,1
4465-VDKIQ,0.5257769295446812,1
1091-SOZGA,0.5254017983018365,1
7271-AJDTL,0.5252897456475538,1
1202-KKGFU,0.5250465672342688,1
1452-KIOVK,0.5249184314656584,1
